ImageId,PredictionString
ID_e91f42875,0.15332721 0.003944188956290543 -3.1029019375615796 -8.411814163964857 9.75219442958556 56.15778266909007 0.7575433848523481 0.15031354 0.005393750410053834 -3.1044086200469216 -6.806946524444591 10.059700380374357 57.794254607015304 0.5938334497895452 0.15432718 0.09354391394485684 -3.1027563159638127 -7.669913998493647 16.145267928806057 94.7422614786223 0.5163120914845115 0.15156217 0.02090081293061603 -3.104597760485955 -6.300473565858818 19.893172600226208 113.67422857068706 0.6612706749367333 0.15399142 0.00336848313978895 -3.094727574037858 -4.525847590338147 4.2793117899377355 21.388302368294934 0.9199651268230956 0.1612103 0.013993621838983472 -3.095498027401515 0.10909655657088768 7.442495226895579 36.49411525975392 0.9682152848917284
ID_11c2b877f,0.15062834 0.05874041266096111 -3.107973242300101 -14.88394149282962 13.970798254048592 82.99788952654103 0.8700076953749045 0.1458413 0.007322888147652652 -3.100300820665904 -9.939199457424403 11.042393744009617 65.28521437528791 0.5734951373010423 0.14916433 0.008512561494111111 -3.0946260785036763 -6.1333885939950425 12.900218322159777 71.26353890622914 0.7959049540330128 0.15277855 0.011936587543979133 -3.0926030484312257 0.2652281055039954 13.719652547700399 74.57629170655306 0.5418751856949118 0.14714256 0.0015986583023505658 -3.0892250781231603 -3.270128105791927 4.36684730820105 21.909144857824458 0.7371230734082002 0.15578206 -0.008484044503270784 -3.09543268580968 -3.4253895969311894 5.65111878906254 26.754745944719478 0.8182934144043222 0.15765393 0.014301295763860966 -3.0953391288691243 -1.2657422440892856 7.296684757349915 37.335332930076866 0.9400215149647942 0.16194135 0.013070860690692576 -3.0930804406576833 1.9396150622628028 6.734998216597463 32.274060556609975 0.9913584323945538 0.16637719 0.016764774638813023 -3.0839104672246656 5.891351722287274 7.688505947625407 37.103166291503406 0.9948445166350198 0.16081992 0.009084539179317171 -3.0855753516131124 5.617810013208899 4.747453357355854 18.131461739575634 0.9724113175770063 0.14181997 0.07933474722296677 -3.109148187684365 5.3778058430572635 3.147086515084075 9.713533520722645 0.5342484785482589
ID_75004f45a,0.15518162 0.004303504266580148 -3.0902130027585706 -4.789909203337366 10.503175700828791 60.98669291303152 0.7722610993267026 0.15651046 -3.132952657725901 -3.124782534437724 -11.442754369309979 4.707184352321427 23.25806155320715 0.9683107826080533 0.15760028 0.011253898851748594 -3.0955852438979825 -2.3332157511734537 7.659739255942788 37.443176015596556 0.8311173317647808 0.15688342 0.002075572543524777 -3.091008210676261 1.7694275839213252 4.418435557574154 19.411927570080774 0.7734497308635201
ID_d10a385ea,0.15515283 3.1335733599789815 -3.119959557550498 -18.293990116372388 6.436426763861658 37.73272843094622 0.890766120412009 0.1533556 3.139080348931785 -3.1119717882298907 -18.07734254524872 8.272910863196618 49.533531447691274 0.9947338149976906 0.15146166 3.117082898356214 -3.1168347914987287 -17.34612100783869 9.618834397606667 58.10681065258746 0.956035586808329 0.15033305 0.008847817688748674 -3.091001248108693 -4.703412026345557 9.415578688350426 53.90219599934374 0.9900218581433232 0.15572995 0.0026266614090892635 -3.0973392968350133 -3.302403790378961 10.953837479320274 63.01945176373646 0.5713048735659034 0.15153155 0.006085223427732831 -3.093288367735692 -0.19970758390663207 11.827757016106515 66.06344539528435 0.8605424466188573 0.15096612 2.895695890597082 -3.1259716107794127 -15.942613463391456 4.330347266694095 21.56590505954336 0.6730122570934697 0.15515557 0.0043299452131098275 -3.1009299029880246 -5.333111890434277 7.182695904474575 34.928000076990294 0.9526378041200572 0.16412508 0.01881932502309254 -3.1015740690105638 7.960976673399767 10.61544567350126 52.295696839075255 0.6935955090878776 0.16284887 -0.07218687006956834 -3.098754013078757 8.06134175436914 9.156715716090904 44.197404375121664 0.5414194242278475 0.16740766 0.0333615750588712 -3.0919432026618203 10.49643292541228 9.204884574280332 43.11204850199107 0.6352002092949603 0.16905037 -0.32013743443154746 -3.1046999042206487 8.748213735197501 6.725775658852489 31.014797098868737 0.6738151927485454 0.16028866 -0.0011309241115972073 -3.09982983966405 4.736533480447388 3.208321061467147 13.938146872280809 0.6919116377074079 0.15671305 0.025029909127676102 -3.0888945442908486 12.978438864758157 5.287009443437992 20.09099423888899 0.7364903694050642
ID_bc5effdb6,0.14069201 -0.0028430056597369604 -3.0983307306938848 -16.811297769204735 11.992202807641043 72.03891792065028 0.7096765951866806 0.14536737 0.005033831863614909 -3.086310139047452 -5.2150720252236065 11.06103520510198 63.26323121785 0.9411385759346413 0.15481357 0.00691077793268162 -3.090277699875184 -3.8120237949218816 6.4337953925531925 33.01832359331091 0.974183124105633 0.15873191 0.008271198058277569 -3.0952531715207776 1.5920478982084592 5.978257335951652 28.164589508752986 0.9492705327979617 0.15766022 0.01524440851886638 -3.089628009247132 -4.170026827934077 4.413489037315138 18.96971001741003 0.9926615552492257 0.15372846 0.0013988108046933674 -3.088547846423932 -0.7199260252729353 4.249488562506286 18.047191048789163 0.9527923033580193 0.14414962 -0.00027309141235837574 -3.0997128022187432 -3.599397500882305 2.5117820756590192 8.537063002608182 0.5819832757844375
ID_f07bd0eb6,0.14532197 -0.0072276202924414735 -3.081199290352412 -16.621243999096396 6.688256577714741 39.139374318972074 0.6312512331759433 0.15310404 -0.011786360412465894 -3.089583533006259 -8.770912273406639 4.905480001029081 24.191005482581613 0.9694314498159919 0.15372923 0.009970072742968043 -3.0911129770153245 -1.225384875746752 7.229376205722422 36.54824406834398 0.9120720480344875 0.16104932 0.017822386042475144 -3.0975434762709817 1.2155328077429135 8.414147885165141 40.97380251618181 0.9171824863369819 0.16307534 0.023267578907661388 -3.0917758775227746 7.16351877565993 9.349631518136247 48.14362285044775 0.8711012028396536 0.1620414 0.012586839229182337 -3.097218418615409 6.907562911528234 8.067310417914717 37.731662387870585 0.5404485081806332 0.16201141 0.020683138603759116 -3.0867715609544 6.169330290403173 6.569137065899319 27.31478475757448 0.9633313610257604 0.16623959 0.02096697874936963 -3.0891766642504415 10.16588271733037 6.595769524610795 27.053022019346635 0.7834755427974485 0.16392781 0.04228705291043881 -3.1004575212770185 14.081624162215318 7.730048436612777 31.874033320383663 0.6281557286469583 0.1641592 0.033088617603755206 -3.104064593213149 16.724121352717564 7.306870073115595 31.488091606262156 0.8252100718403578
ID_240bf33b7,0.1549193 0.004664685985380418 -3.093429433303424 -4.356580873715373 14.641313363289846 84.00170125728968 0.928889881327153 0.15690617 0.0009198301478398386 -3.095610948401042 -1.3101426805480754 15.96991270783636 90.49676607851539 0.6243191447715573 0.1526693 0.0044795755544714 -3.093765566247054 0.32349571728585547 14.122232268859312 79.9623306453759 0.5342736921791994 0.1532941 0.010535299255246105 -3.0933705066614827 7.374226635747601 15.308368206053105 85.38956687772863 0.7701887140045448 0.15863633 0.037907814664785926 -3.0920397882633885 10.23859188994464 12.74566696434477 67.80869290062068 0.7070766793228968 0.15666255 0.025465342515915097 -3.0915160683267793 14.2914140199594 13.873567655890104 74.21616961700408 0.6058407102526919 0.15688679 -3.125867790653889 -3.1252524872594556 -7.593751611517177 5.961693450861888 28.6525304161139 0.9589702916841968 0.16031018 0.015072075453517512 -3.095425682263919 1.3031604520614999 8.266136731702186 41.976365555483234 0.8856918331772843 0.1608236 0.004463325451721175 -3.0978269820385655 1.808721199649457 7.36872553826424 34.74304061744614 0.9762619350601018 0.16177663 0.03376595873969447 -3.086441645520278 11.692252759478182 10.391159355675942 51.80359006699509 0.9187588675986849 0.16968842 0.036750083638723584 -3.0879109372668943 14.30487462764855 11.239944244552568 58.01294565962285 0.6491110133457008 0.16381411 0.04167754488126662 -3.094355585175105 14.98954155031192 10.911299242881292 55.14347523449734 0.9413915551385426 0.17173399 0.03731509559403347 -3.092663103836127 14.833293750164687 10.332666119741955 48.534727087066244 0.8333122011252103 0.16802838 0.039997168831962915 -3.090433361130305 18.03426753397597 10.453556324193103 53.35485648031844 0.9898996873330436 0.15948166 -3.136529120615802 -3.1361388537385544 -7.939100436611889 4.020775394401969 17.396004498040448 0.874818965071776 0.15131377 -0.003409356857053802 -3.0933990982645234 -3.3997672966911776 4.224986932054868 18.044794537647682 0.8286848913665367 0.16129388 0.04608324444351233 -3.083972321944781 13.154563627577435 7.480749884053523 32.874413949580635 0.8702440974218384 0.16584475 0.017870825075580896 -3.0916219261759004 15.625167547261347 7.593919892634049 31.392649234767845 0.8877022440450256 0.16229317 0.035061244454189636 -3.097117321687289 12.837437700495993 5.520543668056114 20.89651227000929 0.5327490538800919
ID_06117df9b,0.14234252 -0.0023210485642615472 -3.085059566544839 -26.085728489551666 8.607570598708435 55.886431648447704 0.5779892722823933 0.14831674 -0.014988233644033157 -3.0816662182384214 -18.810182963660136 4.911355674285429 27.671340107935553 0.7407649300602751 0.1529664 0.005743014692014234 -3.094776975112506 -3.1593918800176346 9.098557228991611 50.56201517107371 0.9546615910984316 0.15319274 0.015234838129527103 -3.099720822768756 1.6504326801519567 10.248830760686905 57.10162431927477 0.9503910285873425 0.1539579 0.009379380221688896 -3.0884509553485593 -3.2707547483503654 3.5646819289578855 13.59415203336454 0.9454797038554155 0.16018772 0.015164815252291844 -3.0827112329476556 3.8318244168029856 5.269104460676422 20.598503947288556 0.9898761609536936
ID_09658d7d6,0.14979343 -3.1354102648413607 -3.113191969814249 -28.410372012542002 6.625227093463108 44.41769267549848 0.9841932746035765 0.14305064 2.9609797609611372 -3.1051239502900323 -47.424469656773425 12.60025586519417 86.47241503930125 0.5296262686701353 0.14188838 2.9819134199190858 -3.105673210816928 -43.775283115031066 12.87586375588274 84.66355712151858 0.616636776137857 0.13896163 -3.1258374674544 -3.1110216324501714 -31.189315106424818 11.699750400241635 74.15288351211106 0.6337831258104695 0.13496497 3.1282676622048546 -3.109652055548974 -28.948689385976344 11.759745329646677 74.11576509479261 0.8130557815259962 0.13899738 0.005966594713237577 -3.102765256660529 -24.333725459541952 14.280801844551474 89.27967811644334 0.543317667341274 0.13717107 0.017993614896581016 -3.107204923527785 -23.425378808304966 15.51914636136897 96.70592801673727 0.5518246537819336 0.1371781 0.02978906669515486 -3.1017853190475186 -23.504603500078787 17.93557684354316 111.0585925228182 0.6211686914276418 0.14878404 0.0020469911382284497 -3.0885655750804624 -15.675998050403356 9.649763256345166 58.0522355437167 0.51664609388309 0.1489259 0.010912341183057485 -3.0965901521318635 -8.251444198046812 7.56996348503805 42.9824960308928 0.969936056721335 0.15789977 0.009365814201065331 -3.0985345115237912 -4.518725858035973 14.787647128122929 85.59075851324262 0.5063580665706962 0.1599316 0.0072940826949779896 -3.096009137230464 -1.237962736430228 8.384650396434262 47.285759150970726 0.8225228638507596 0.15526754 0.013906311827862372 -3.097128102677413 0.11521400343944863 8.243764170255352 45.49755365582262 0.9302146712875364 0.15776452 0.026342457049015312 -3.102985056238719 1.8729779794457524 10.149893616629623 56.63563933611376 0.9448014384370245 0.14762208 -0.005806090725966832 -3.0882525612884244 -5.4785628516296265 3.352107975396783 16.40248000625349 0.7685341427215538 0.15324917 0.000460952431963412 -3.0937008654051503 -5.814069728538808 4.851909242337276 24.157240611684063 0.905322114703677 0.15341803 0.01728917293139995 -3.100972594814845 -7.025647514666476 3.2888457035190033 12.57973462346769 0.8687608667338014
ID_5e12ceebe,0.1573027 0.030190066797897215 -3.1060072054439267 -11.132091057132653 5.707067842408188 33.841216650938556 0.5895240082731181 0.15393774 0.015284853818992366 -3.0899456573003015 -2.2077054115604478 13.08866638406352 71.54569314150123 0.5263965636853045 0.1526417 0.004648466057031912 -3.090286972122737 4.226735316481055 14.933172595619006 82.65413600807732 0.5145485763086999 0.15123998 -3.120423529226649 -3.109098659949847 -5.690157660629711 4.093131543340901 20.24905964248403 0.9654586225299928 0.15769568 0.0144404587831985 -3.09235421766574 3.2200202015567703 7.37164496037451 35.9758467519495 0.9829682848321782
